# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TPRPEDQOMA,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,10,33
# x,y,z,u,w
3.474338624338630943e-01, -3.955308641975309181e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
5.956579644508321891e-01, 3.858731832884553792e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.111111111111111160e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
5.956579644508321891e-01, 2.728000444214914721e-01, -5.000000000000000000e-01, 1.110223024625156540e-16, 5.456000888429828333e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111160e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
5.956579644508321891e-01, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 7.717463665769108694e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111160e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
5.956579644508321891e-01, -2.728000444214913611e-01, -5.000000000000000000e-01, 1.570092458683775167e-16, 5.456000888429828333e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111160e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
5.956579644508321891e-01, -3.858731832884553792e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.111111111111111160e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
9.268947169783942064e-01, 3.592874324713373757e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.222222222222222321e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
9.268947169783942064e-01, 2.540047657704044282e-01, -5.000000000000000000e-01, 1.110223024625156540e-16, 5.080095315408088563e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222222222222222321e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
9.268947169783942064e-01, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 7.185748649426746404e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222222222222222321e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
9.268947169783942064e-01, -2.540047657704044837e-01, -5.000000000000000000e-01, 1.241267076623636559e-16, 5.080095315408088563e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222222222222222321e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
9.268947169783942064e-01, -3.592874324713373757e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.222222222222222321e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
1.314287086027827289e+00, 3.193545496113397997e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
1.314287086027827289e+00, 2.257734900822410962e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 4.515469801644821923e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.333333333333333259e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
1.314287086027827289e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 6.387090992226795994e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
1.314287086027827289e+00, -2.257734900822412349e-01, -5.000000000000000000e-01, 1.387778780781445676e-16, 4.515469801644821923e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.333333333333333259e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
1.314287086027827289e+00, -3.193545496113397997e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
1.730978037610411580e+00, 2.696554725736253766e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.444444444444444420e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
1.730978037610411580e+00, 1.906378263181682797e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 3.812756526363365039e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.444444444444444420e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
1.730978037610411580e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 5.393109451472506422e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.444444444444444420e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
1.730978037610411580e+00, -1.906378263181682242e-01, -5.000000000000000000e-01, 5.551115123125782702e-17, 3.812756526363365039e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.444444444444444420e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
1.730978037610411580e+00, -2.696554725736253766e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.444444444444444420e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
2.150110537737424998e+00, 2.137711392233568597e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.555555555555555580e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
2.150110537737424998e+00, 1.511293834393526991e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 3.022587668787051762e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.555555555555555580e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
2.150110537737424998e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 4.275422784467137749e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.555555555555555580e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
2.150110537737424998e+00, -1.511293834393526991e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 3.022587668787051762e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.555555555555555580e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
2.150110537737424998e+00, -2.137711392233568597e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.555555555555555580e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
2.544827552420145356e+00, 1.552824874256973908e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
2.544827552420145356e+00, 1.097797704069613245e-01, -5.000000000000000000e-01, 5.551115123125782702e-17, 2.195595408139224824e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.666666666666666519e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
2.544827552420145356e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 3.105649748513947817e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.666666666666666519e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
2.544827552420145356e+00, -1.097797704069612967e-01, -5.000000000000000000e-01, 6.206335383118182794e-17, 2.195595408139224824e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.666666666666666519e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
2.544827552420145356e+00, -1.552824874256973908e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
2.888272047669854015e+00, 9.777045504580947344e-02, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.777777777777777679e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
2.888272047669854015e+00, 6.912059618216083445e-02, -5.000000000000000000e-01, 0.000000000000000000e+00, 1.382411923643216412e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.777777777777777679e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
2.888272047669854015e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 1.955409100916189469e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.777777777777777679e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
2.888272047669854015e+00, -6.912059618216084833e-02, -5.000000000000000000e-01, 1.387778780781445676e-17, 1.382411923643216412e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.777777777777777679e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
2.888272047669854015e+00, -9.777045504580947344e-02, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.777777777777777679e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
3.153586989497827453e+00, 4.481597994885606201e-02, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.888888888888888840e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
3.153586989497827453e+00, 3.168346972611812279e-02, -5.000000000000000000e-01, 0.000000000000000000e+00, 6.336693945223625946e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.888888888888888840e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
3.153586989497827453e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 8.963195989771205463e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.888888888888888840e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
3.153586989497827453e+00, -3.168346972611812279e-02, -5.000000000000000000e-01, 0.000000000000000000e+00, 6.336693945223625946e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.888888888888888840e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
3.153586989497827453e+00, -4.481597994885606201e-02, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.888888888888888840e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
# DegenGeom Type, nXsecs
STICK_NODE, 19
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,toc2,tLoc2,anglele,anglete,radleTop,radleBot,
-2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, -2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, -2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, -2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.619047619047618625e+00, -0.000000000000000000e+00, 5.000000000000000000e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-2.497784041340967764e+00, 0.000000000000000000e+00, -6.125282595810258579e-01, -2.497784041340967764e+00, 0.000000000000000000e+00, -3.874717404189739201e-01, -2.497784041340967764e+00, 1.258987976048142478e-18, -4.999999999999999445e-01, -2.497784041340967764e+00, 1.009266793318384115e-18, -4.999999999999998890e-01, 9.999999999999995559e-01, 4.999999999999995559e-01, 2.250565191620519379e-01, 3.935236709303789257e-03, 3.935236709303792726e-03, 4.695758286172506309e-20, 1.022692854174825692e-04, 1.022692854174826776e-04, -8.584288502148304285e-21, 3.580824481241275115e-02, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.444678402374338200e-01, 3.444678402374338200e-01, 1.111111111111111049e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.125282595810258579e-01, -0.000000000000000000e+00, -2.497784041340967764e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -2.497784041340967764e+00, 0.000000000000000000e+00, -6.125282595810258579e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
-2.330131041290163019e+00, 0.000000000000000000e+00, -7.014548832325695482e-01, -2.330131041290163019e+00, 0.000000000000000000e+00, -2.985451167674304518e-01, -2.330131041290163019e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, -2.330131041290163019e+00, 2.519205391386804132e-18, -5.000000000000000000e-01, 1.000000000000000222e+00, 5.000000000000000000e-01, 4.029097664651390964e-01, 2.257976680272213987e-02, 2.257976680272215722e-02, -3.469446951953614189e-18, 1.050533751892300353e-03, 1.050533751892299703e-03, 1.403539228341615376e-20, 1.147665769206333286e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.166871218908351882e-01, 6.166871218908351882e-01, 2.222222222222222099e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.014548832325695482e-01, -0.000000000000000000e+00, -2.330131041290163019e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -2.330131041290163019e+00, 0.000000000000000000e+00, -7.014548832325695482e-01, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
